id,sales
7813,35.840458
7814,38.481163
7815,42.261017
7816,42.37952
7817,23.583342
7818,32.383434
7819,32.383434
7820,35.83226
7821,38.472965
7822,42.25282
7823,42.50993
7824,23.583342
7825,32.383434
7826,32.383434
7827,35.6496
7828,35.092224
7829,37.049953
7830,40.54507
7831,45.86329
7832,45.86329
7833,50.977016
7834,54.683174
7835,58.935413
7836,60.02323
7837,41.20365
7838,45.90794
7839,45.90794
7840,51.05017
7841,54.683174
7842,58.935413
7843,60.02323
7844,40.90416
7845,45.839733
7846,45.839733
7847,51.081707
7848,54.71471
7849,58.96695
7850,60.054768
7851,40.90416
7852,45.839733
7853,45.839733
7854,51.081707
7855,54.71471
7856,58.96695
7857,60.11285
7858,40.90416
7859,45.6167
7860,45.780598
7861,54.859497
7862,58.931145
7863,63.13008
7864,63.53207
7865,43.856667
7866,49.476444
7867,49.476444
7868,55.628815
7869,59.75121
7870,63.930088
7871,64.02489
7872,44.678085
7873,49.633186
7874,49.633186
7875,55.66035
7876,59.782745
7877,63.961628
7878,64.05643
7879,44.378593
7880,49.56498
7881,49.56498
7882,55.66035
7883,59.782745
7884,65.549576
7885,65.64439
7886,44.378593
7887,48.839165
7888,48.839165
7889,64.24292
7890,69.60107
7891,74.80326
7892,73.904594
7893,53.858437
7894,62.289467
7895,62.289467
7896,66.29694
7897,70.81579
7898,76.61318
7899,76.25252
7900,54.1661
7901,62.289467
7902,62.289467
7903,66.32848
7904,70.84733
7905,76.64472
7906,76.28406
7907,53.958153
7908,62.312805
7909,62.312805
7910,66.32029
7911,70.839134
7912,76.63653
7913,76.41447
7914,53.958153
7915,62.312805
7916,62.312805
7917,66.13763
7918,68.14342
7919,72.1187
7920,29.822536
7921,36.079536
7922,36.079536
7923,41.87307
7924,44.81555
7925,48.063293
7926,50.131275
7927,30.481121
7928,36.124187
7929,36.124187
7930,41.946224
7931,44.81555
7932,48.063293
7933,50.131275
7934,30.412914
7935,36.05598
7936,36.05598
7937,41.97776
7938,44.847088
7939,48.09483
7940,50.16281
7941,30.412914
7942,36.05598
7943,36.05598
7944,41.97776
7945,44.847088
7946,48.09483
7947,50.220894
7948,30.412914
7949,35.832947
7950,35.996845
7951,45.304134
7952,48.122715
7953,53.001743
7954,55.57062
7955,32.340736
7956,38.899292
7957,38.899292
7958,45.731464
7959,48.600792
7960,53.47982
7961,55.741524
7962,33.162155
7963,39.056034
7964,39.056034
7965,45.763
7966,48.632328
7967,53.511356
7968,55.77306
7969,33.09395
7970,38.987827
7971,38.987827
7972,45.763
7973,48.632328
7974,53.511356
7975,55.77306
7976,33.09395
7977,38.262012
7978,38.262012
7979,53.851143
7980,58.4456
7981,62.76001
7982,64.028244
7983,41.678143
7984,51.217884
7985,51.217884
7986,55.90515
7987,59.660305
7988,64.56995
7989,66.37616
7990,41.9858
7991,51.217884
7992,51.217884
7993,55.936687
7994,59.69184
7995,64.60149
7996,66.4077
7997,42.00914
7998,51.241222
7999,51.241222
8000,55.92849
8001,59.683643
8002,64.59329
8003,66.399506
8004,42.00914
8005,51.241222
8006,51.363617
8007,55.868225
8008,57.11033
8009,60.124382
8010,33.19102
8011,40.51875
8012,40.51875
8013,44.700817
8014,48.47145
8015,51.71919
8016,53.491676
8017,33.8496
8018,40.5634
8019,40.5634
8020,44.77397
8021,48.47145
8022,51.71919
8023,53.491676
8024,33.781395
8025,40.495193
8026,40.495193
8027,44.805508
8028,48.502987
8029,51.750725
8030,53.523212
8031,33.781395
8032,40.495193
8033,40.495193
8034,44.805508
8035,48.502987
8036,51.750725
8037,53.581295
8038,33.781395
8039,40.27216
8040,40.436058
8041,48.13188
8042,51.778614
8043,56.657642
8044,58.931034
8045,35.709217
8046,43.338505
8047,43.338505
8048,48.559216
8049,52.256695
8050,57.135723
8051,59.101936
8052,36.32448
8053,43.28909
8054,43.28909
8055,48.384594
8056,52.082073
8057,56.9611
8058,58.927315
8059,36.25627
8060,43.220882
8061,43.220882
8062,48.384594
8063,52.082073
8064,56.9611
8065,58.927315
8066,36.25627
8067,42.495068
8068,42.495068
8069,56.748447
8070,62.17105
8071,66.48544
8072,67.45816
8073,45.116173
8074,55.726646
8075,55.726646
8076,58.80245
8077,63.385765
8078,68.29537
8079,69.8061
8080,45.423836
8081,55.726646
8082,55.726646
8083,58.833984
8084,63.4173
8085,68.32691
8086,69.83764
8087,45.447174
8088,55.749985
8089,55.749985
8090,58.825787
8091,63.409103
8092,68.31872
8093,69.829445
8094,45.447174
8095,55.749985
8096,55.749985
8097,58.643127
8098,60.713387
8099,63.800877
8100,42.976444
8101,50.213417
8102,50.285427
8103,50.021523
8104,54.236687
8105,59.11152
8106,61.21721
8107,42.67124
8108,49.95896
8109,50.03097
8110,49.79557
8111,54.001278
8112,58.87611
8113,60.9818
8114,42.65685
8115,49.94457
8116,50.01658
8117,49.724358
8118,53.930065
8119,58.804897
8120,60.910587
8121,42.65685
8122,49.94457
8123,50.01658
8124,49.724358
8125,53.930065
8126,58.804897
8127,60.910587
8128,42.65685
8129,49.785233
8130,49.857243
8131,55.32288
8132,59.47784
8133,64.577934
8134,66.47766
8135,48.22762
8136,54.36224
8137,54.43425
8138,54.77265
8139,58.97836
8140,64.33946
8141,66.52335
8142,48.18812
8143,54.322742
8144,54.394753
8145,54.70144
8146,58.907146
8147,64.26825
8148,66.45214
8149,48.17373
8150,54.30835
8151,54.38036
8152,54.70144
8153,58.907146
8154,64.26825
8155,69.20173
8156,48.17373
8157,54.30835
8158,54.38036
8159,60.507786
8160,66.57016
8161,71.73475
8162,75.60827
8163,54.34283
8164,64.49669
8165,64.5687
8166,68.50101
8167,72.92031
8168,78.55959
8169,83.493065
8170,54.27774
8171,64.261284
8172,64.3333
8173,68.429794
8174,72.8491
8175,78.48838
8176,83.42185
8177,54.263348
8178,64.246895
8179,64.31891
8180,68.429794
8181,72.8491
8182,78.48838
8183,83.53282
8184,54.263348
8185,64.246895
8186,64.31891
8187,67.576035
8188,72.026764
8189,76.38639
8190,59.78627
8191,66.06942
8192,66.24704
8193,74.16865
8194,78.02825
8195,80.23403
8196,82.27833
8197,59.481068
8198,65.814964
8199,65.992584
8200,73.942696
8201,77.79285
8202,79.99863
8203,82.04292
8204,59.37558
8205,65.70948
8206,65.8871
8207,73.87148
8208,77.721634
8209,79.927414
8210,81.97171
8211,59.37558
8212,65.70948
8213,65.8871
8214,73.87148
8215,77.721634
8216,79.927414
8217,81.97171
8218,59.37558
8219,65.55015
8220,65.72777
8221,82.02443
8222,85.82384
8223,88.25491
8224,92.82875
8225,65.03742
8226,72.77265
8227,72.95027
8228,81.474205
8229,85.324356
8230,88.016426
8231,92.87444
8232,64.99793
8233,72.73316
8234,72.91078
8235,81.40299
8236,85.25314
8237,87.94521
8238,92.80323
8239,64.89245
8240,72.62768
8241,72.8053
8242,81.40299
8243,85.25314
8244,87.94521
8245,96.029625
8246,65.38163
8247,72.66339
8248,74.56111
8249,89.625435
8250,96.52179
8251,99.01735
8252,106.6496
8253,77.04693
8254,88.12797
8255,88.30559
8256,96.04427
8257,101.29756
8258,104.26779
8259,111.87538
8260,76.98184
8261,87.89256
8262,88.07018
8263,95.97306
8264,101.22635
8265,104.19658
8266,111.80417
8267,76.87636
8268,87.78708
8269,87.9647
8270,95.97306
8271,101.22635
8272,104.19658
8273,111.91514
8274,76.87636
8275,87.78708
8276,87.9647
8277,95.1193
8278,100.404015
8279,102.09459
8280,50.24964
8281,57.307606
8282,57.307606
8283,63.11882
8284,67.85336
8285,73.191055
8286,74.111984
8287,49.94444
8288,57.05315
8289,57.05315
8290,62.892868
8291,67.61796
8292,72.95565
8293,73.87658
8294,50.260616
8295,57.369328
8296,57.369328
8297,62.87845
8298,67.603546
8299,72.94124
8300,73.86217
8301,50.260616
8302,57.09285
8303,57.09285
8304,62.87845
8305,67.603546
8306,72.94124
8307,73.86217
8308,49.98414
8309,56.933514
8310,56.933514
8311,70.97457
8312,75.64895
8313,81.21192
8314,84.66242
8315,55.500816
8316,64.01082
8317,64.01082
8318,70.42435
8319,75.14947
8320,80.973434
8321,84.708115
8322,55.46132
8323,63.971313
8324,63.971313
8325,70.181984
8326,74.907104
8327,80.73107
8328,84.46575
8329,55.50102
8330,64.01102
8331,64.01102
8332,70.181984
8333,74.907104
8334,80.73107
8335,87.215324
8336,55.50102
8337,64.01102
8338,64.81124
8339,78.193665
8340,84.77545
8341,90.40292
8342,98.18625
8343,67.021095
8344,76.92223
8345,76.92223
8346,84.6125
8347,89.55122
8348,95.65335
8349,103.41203
8350,66.95601
8351,76.68683
8352,76.68683
8353,84.37014
8354,89.30886
8355,95.41099
8356,103.16967
8357,66.99571
8358,76.72653
8359,76.72653
8360,84.37014
8361,89.30886
8362,95.41099
8363,103.59447
8364,66.99571
8365,76.72653
8366,76.72653
8367,83.51638
8368,88.48653
8369,93.309
8370,49.522354
8371,56.57945
8372,56.57945
8373,59.45316
8374,64.16091
8375,69.498604
8376,70.03823
8377,49.190357
8378,56.2982
8379,56.2982
8380,59.200413
8381,63.925507
8382,69.2632
8383,69.802826
8384,49.084995
8385,56.192837
8386,56.192837
8387,59.194794
8388,63.91989
8389,69.25758
8390,69.79721
8391,49.084995
8392,56.192837
8393,56.192837
8394,59.194794
8395,63.91989
8396,69.25758
8397,69.85529
8398,49.084995
8399,56.060295
8400,56.060295
8401,64.60722
8402,69.28159
8403,74.84458
8404,76.30203
8405,55.19138
8406,60.55422
8407,60.55422
8408,64.03022
8409,68.755325
8410,74.57931
8411,76.32094
8412,55.151882
8413,60.51472
8414,60.51472
8415,64.024605
8416,68.74971
8417,74.57369
8418,76.31532
8419,55.04652
8420,60.40936
8421,60.40936
8422,64.024605
8423,68.74971
8424,74.57369
8425,79.064896
8426,55.04652
8427,60.40936
8428,60.40936
8429,71.50423
8430,78.08601
8431,83.71347
8432,89.50376
8433,62.8616
8434,73.48538
8435,73.48538
8436,77.89628
8437,82.834984
8438,88.937126
8439,94.70274
8440,62.79651
8441,73.24998
8442,73.24998
8443,77.89066
8444,82.82937
8445,88.93151
8446,94.69713
8447,62.894405
8448,73.34788
8449,73.34788
8450,77.99418
8451,82.932884
8452,89.03503
8453,94.674965
8454,62.894405
8455,73.34788
8456,73.34788
8457,77.14042
8458,82.13734
8459,86.95982
8460,32.568882
8461,40.77338
8462,40.77338
8463,39.42496
8464,43.27432
8465,48.45617
8466,49.742138
8467,32.327377
8468,40.582623
8469,40.582623
8470,39.262707
8471,43.03891
8472,48.22076
8473,49.50673
8474,32.222015
8475,40.47726
8476,40.47726
8477,39.257088
8478,43.03329
8479,48.21514
8480,49.50111
8481,32.222015
8482,40.47726
8483,40.47726
8484,39.257088
8485,43.03329
8486,48.21514
8487,49.559193
8488,32.222015
8489,40.254227
8490,40.254227
8491,44.57906
8492,48.304516
8493,53.71165
8494,56.00342
8495,38.037235
8496,44.838642
8497,44.838642
8498,44.09253
8499,47.868732
8500,53.53685
8501,56.112797
8502,37.997738
8503,44.799145
8504,44.799145
8505,44.08691
8506,47.863113
8507,53.53123
8508,56.107178
8509,37.892376
8510,44.693783
8511,44.693783
8512,44.08691
8513,47.863113
8514,53.53123
8515,56.93384
8516,37.892376
8517,44.693783
8518,44.693783
8519,49.035397
8520,54.668266
8521,60.139866
8522,62.26957
8523,44.94201
8524,54.58544
8525,54.236515
8526,57.918827
8527,60.75478
8528,66.748184
8529,70.15078
8530,44.00066
8531,54.001106
8532,54.001106
8533,57.913208
8534,60.74916
8535,66.74257
8536,70.145164
8537,43.986843
8538,53.98729
8539,53.98729
8540,57.90501
8541,60.740963
8542,66.734375
8543,70.27557
8544,43.986843
8545,53.98729
8546,53.98729
8547,57.051254
8548,59.994427
8549,64.955765
8550,32.692093
8551,40.79467
8552,40.79467
8553,39.44625
8554,43.29561
8555,48.47746
8556,49.763428
8557,32.685997
8558,40.83932
8559,40.83932
8560,39.519405
8561,43.29561
8562,48.47746
8563,49.763428
8564,32.580635
8565,40.73396
8566,40.73396
8567,39.513786
8568,43.28999
8569,48.47184
8570,49.75781
8571,32.580635
8572,40.73396
8573,40.73396
8574,39.513786
8575,43.28999
8576,48.47184
8577,49.81589
8578,32.580635
8579,40.510925
8580,40.510925
8581,44.60035
8582,48.325806
8583,53.73294
8584,56.02471
8585,38.160446
8586,44.859932
8587,44.859932
8588,44.349228
8589,48.12543
8590,53.79355
8591,56.369495
8592,38.356358
8593,45.055843
8594,45.055843
8595,44.34361
8596,48.119812
8597,53.78793
8598,56.363876
8599,38.250996
8600,44.95048
8601,44.95048
8602,44.34361
8603,48.119812
8604,53.78793
8605,57.19054
8606,38.250996
8607,44.95048
8608,44.95048
8609,49.056686
8610,54.689556
8611,60.161156
8612,62.29086
8613,44.802753
8614,54.446186
8615,54.09726
8616,58.01498
8617,60.850933
8618,66.84434
8619,70.24693
8620,44.096813
8621,54.09726
8622,54.09726
8623,58.00936
8624,60.845314
8625,66.83872
8626,70.24132
8627,44.082996
8628,54.083443
8629,54.083443
8630,58.001163
8631,60.837116
8632,66.83053
8633,70.37173
8634,44.082996
8635,54.083443
8636,54.083443
8637,57.147408
8638,60.09058
8639,65.05192
8640,29.90896
8641,38.17807
8642,38.17807
8643,37.081005
8644,40.930363
8645,45.53559
8646,47.815434
8647,29.902868
8648,38.22272
8649,38.22272
8650,37.15416
8651,40.930363
8652,45.53559
8653,47.815434
8654,29.797506
8655,38.11736
8656,38.11736
8657,37.14854
8658,40.924744
8659,45.529972
8660,47.809814
8661,29.797506
8662,38.11736
8663,38.11736
8664,37.14854
8665,40.924744
8666,45.529972
8667,47.867897
8668,29.797506
8669,37.894325
8670,37.894325
8671,41.79046
8672,45.515915
8673,50.346428
8674,53.632072
8675,34.24887
8676,41.393257
8677,41.393257
8678,40.882553
8679,44.97137
8680,50.458138
8681,54.027958
8682,34.444782
8683,41.58917
8684,41.58917
8685,40.876934
8686,44.96575
8687,50.45252
8688,54.02234
8689,34.33942
8690,41.483807
8691,41.483807
8692,40.876934
8693,44.96575
8694,50.45252
8695,54.849003
8696,34.33942
8697,41.483807
8698,41.483807
8699,45.59001
8700,51.06627
8701,56.356518
8702,58.263496
8703,40.336185
8704,50.42452
8705,50.075592
8706,53.993313
8707,56.672653
8708,62.484684
8709,66.21958
8710,39.630245
8711,50.075592
8712,50.075592
8713,53.987694
8714,56.667034
8715,62.479065
8716,66.21397
8717,39.61643
8718,50.061775
8719,50.061775
8720,53.979496
8721,56.658836
8722,62.470867
8723,66.344376
8724,39.61643
8725,50.061775
8726,50.061775
8727,53.12574
8728,55.9123
8729,60.692265
8730,59.063683
8731,65.39158
8732,65.39158
8733,71.09558
8734,75.655846
8735,79.2598
8736,80.26785
8737,59.057587
8738,65.43623
8739,65.43623
8740,71.16874
8741,75.655846
8742,79.2598
8743,80.26785
8744,58.758095
8745,65.36803
8746,65.36803
8747,71.20028
8748,75.687386
8749,79.29134
8750,80.29939
8751,58.758095
8752,65.36803
8753,65.36803
8754,71.20028
8755,75.687386
8756,79.29134
8757,80.357475
8758,58.758095
8759,65.14499
8760,65.14499
8761,77.7972
8762,82.72296
8763,86.27361
8764,88.41849
8765,65.56735
8766,72.032936
8767,72.032936
8768,78.77558
8769,83.75208
8770,86.48228
8771,88.91133
8772,65.7241
8773,72.18968
8774,72.18968
8775,78.80712
8776,83.78362
8777,86.51382
8778,88.94287
8779,65.42461
8780,72.121475
8781,72.121475
8782,78.80712
8783,83.78362
8784,88.10177
8785,91.35748
8786,65.42461
8787,72.121475
8788,72.121475
8789,88.93098
8790,95.131516
8791,98.88505
8792,102.56384
8793,77.64792
8794,87.650566
8795,87.650566
8796,92.12693
8797,97.30732
8798,101.65605
8799,104.911766
8800,77.29091
8801,87.650566
8802,87.650566
8803,92.15847
8804,97.33886
8805,101.68759
8806,104.943306
8807,77.08297
8808,87.67391
8809,87.67391
8810,92.150276
8811,97.330666
8812,101.6794
8813,105.073715
8814,77.08297
8815,87.67391
8816,87.67391
8817,91.29652
8818,96.58412
8819,99.90079
8820,47.459423
8821,54.726143
8822,54.726143
8823,60.48044
8824,64.277016
8825,66.07608
8826,68.064285
8827,47.453327
8828,54.770794
8829,54.770794
8830,60.553593
8831,64.277016
8832,66.07608
8833,68.064285
8834,47.38512
8835,54.702587
8836,54.702587
8837,60.58513
8838,64.308556
8839,66.10762
8840,68.095825
8841,47.38512
8842,54.702587
8843,54.702587
8844,60.58513
8845,64.308556
8846,66.10762
8847,68.15391
8848,47.38512
8849,54.479553
8850,54.479553
8851,66.73063
8852,70.40331
8853,73.83367
8854,78.14543
8855,52.369305
8856,59.773685
8857,59.773685
8858,66.56662
8859,70.29005
8860,73.720406
8861,78.316345
8862,52.526047
8863,59.930428
8864,59.930428
8865,66.59816
8866,70.32159
8867,73.751945
8868,78.347885
8869,52.45784
8870,59.86222
8871,59.86222
8872,66.59816
8873,70.32159
8874,73.751945
8875,79.174545
8876,52.45784
8877,59.86222
8878,59.86222
8879,76.22758
8880,81.664444
8881,84.530174
8882,90.375854
8883,63.15598
8884,74.26737
8885,74.26737
8886,79.42353
8887,83.84025
8888,87.301186
8889,92.723785
8890,62.798965
8891,74.26737
8892,74.26737
8893,79.45507
8894,83.87179
8895,87.332726
8896,92.755325
8897,62.822304
8898,74.29072
8899,74.29072
8900,79.44688
8901,83.863594
8902,87.32453
8903,92.74713
8904,62.822304
8905,74.29072
8906,74.41311
8907,78.71551
8908,83.23944
8909,85.594864
8910,51.155857
8911,59.493305
8912,59.493305
8913,63.636135
8914,68.26084
8915,70.059906
8916,71.752625
8917,51.14976
8918,59.537956
8919,59.537956
8920,63.709293
8921,68.26084
8922,70.059906
8923,71.752625
8924,51.081554
8925,59.46975
8926,59.46975
8927,63.74083
8928,68.29238
8929,70.091446
8930,71.784164
8931,51.081554
8932,59.46975
8933,59.46975
8934,63.74083
8935,68.29238
8936,70.091446
8937,71.84225
8938,51.081554
8939,59.246716
8940,59.246716
8941,69.886314
8942,74.387146
8943,77.817505
8944,81.83377
8945,56.06574
8946,64.54082
8947,64.54082
8948,69.722305
8949,74.27388
8950,77.70424
8951,82.004684
8952,56.016323
8953,64.4914
8954,64.4914
8955,69.54768
8956,74.09926
8957,77.52962
8958,81.83006
8959,55.948116
8960,64.423195
8961,64.423195
8962,69.54768
8963,74.09926
8964,77.52962
8965,82.65672
8966,55.948116
8967,64.423195
8968,64.423195
8969,79.45281
8970,85.71783
8971,88.58356
8972,94.13374
8973,66.92196
8974,79.104065
8975,79.104065
8976,82.648766
8977,87.89363
8978,91.35457
8979,96.481674
8980,66.56495
8981,79.104065
8982,79.104065
8983,82.680305
8984,87.92517
8985,91.38611
8986,96.513214
8987,66.588295
8988,79.12741
8989,79.12741
8990,82.67211
8991,87.91698
8992,91.377914
8993,96.50502
8994,66.588295
8995,79.12741
8996,79.12741
8997,81.81835
8998,87.17043
8999,89.599304
9000,40.14353
9001,47.5357
9002,47.60771
9003,46.866535
9004,51.0817
9005,55.76915
9006,57.68598
9007,39.83833
9008,47.281246
9009,47.353256
9010,46.640583
9011,50.84629
9012,55.53374
9013,57.450573
9014,39.823936
9015,47.266853
9016,47.338863
9017,46.56937
9018,50.775078
9019,55.46253
9020,57.37936
9021,39.823936
9022,47.266853
9023,47.338863
9024,46.56937
9025,50.775078
9026,55.46253
9027,57.37936
9028,39.823936
9029,47.107517
9030,47.179527
9031,52.149628
9032,56.30459
9033,61.217323
9034,62.928192
9035,45.376442
9036,51.66626
9037,51.73827
9038,51.5994
9039,55.805107
9040,60.978825
9041,62.97387
9042,45.336945
9043,51.626762
9044,51.698772
9045,51.528187
9046,55.733894
9047,60.90761
9048,62.902657
9049,45.32255
9050,51.61237
9051,51.68438
9052,51.528187
9053,55.733894
9054,60.90761
9055,65.652214
9056,45.32255
9057,51.61237
9058,51.68438
9059,57.334534
9060,63.396908
9061,68.3741
9062,72.56535
9063,51.25833
9064,61.567406
9065,61.639416
9066,65.834335
9067,70.25364
9068,75.70554
9069,80.45015
9070,51.19324
9071,61.331997
9072,61.404007
9073,65.76312
9074,70.18243
9075,75.63433
9076,80.37894
9077,51.17885
9078,61.317604
9079,61.389614
9080,65.76312
9081,70.18243
9082,75.63433
9083,80.48991
9084,51.17885
9085,61.317604
9086,61.389614
9087,64.90936
9088,69.36009
9089,73.53234
9090,56.953358
9091,63.391747
9092,63.56937
9093,71.01365
9094,74.873245
9095,76.89166
9096,78.74708
9097,56.648155
9098,63.137287
9099,63.31491
9100,70.7877
9101,74.63784
9102,76.65626
9103,78.51167
9104,56.542667
9105,63.0318
9106,63.209423
9107,70.716484
9108,74.56663
9109,76.585045
9110,78.44046
9111,56.542667
9112,63.0318
9113,63.209423
9114,70.716484
9115,74.56663
9116,76.585045
9117,78.44046
9118,56.542667
9119,62.872463
9120,63.050087
9121,78.85116
9122,82.650566
9123,84.894264
9124,89.279236
9125,62.18627
9126,70.07666
9127,70.25428
9128,78.300934
9129,82.151085
9130,84.65578
9131,89.32493
9132,62.146774
9133,70.03717
9134,70.21479
9135,78.22972
9136,82.07987
9137,84.584564
9138,89.253716
9139,62.041286
9140,69.93169
9141,70.10931
9142,78.22972
9143,82.07987
9144,84.584564
9145,92.48011
9146,62.530468
9147,69.9674
9148,71.86512
9149,86.45216
9150,93.34852
9151,95.6567
9152,102.52206
9153,72.87779
9154,84.11403
9155,84.29165
9156,92.29298
9157,97.546265
9158,100.32912
9159,107.74784
9160,72.812706
9161,83.878624
9162,84.056244
9163,92.22176
9164,97.47505
9165,100.257904
9166,107.67663
9167,72.70722
9168,83.77314
9169,83.95076
9170,92.22176
9171,97.47505
9172,100.257904
9173,107.7876
9174,72.70722
9175,83.77314
9176,83.95076
9177,91.368004
9178,96.65272
9179,98.155914
9180,47.37449
9181,54.58765
9182,54.58765
9183,59.452698
9184,64.187225
9185,69.33753
9186,70.06961
9187,47.069286
9188,54.333195
9189,54.333195
9190,59.226746
9191,63.95182
9192,69.10213
9193,69.834206
9194,47.385464
9195,54.649372
9196,54.649372
9197,59.212326
9198,63.93741
9199,69.087715
9200,69.81979
9201,47.385464
9202,54.372894
9203,54.372894
9204,59.212326
9205,63.93741
9206,69.087715
9207,69.81979
9208,47.108986
9209,54.21356
9210,54.21356
9211,67.29016
9212,71.96454
9213,77.34013
9214,80.60177
9215,52.6074
9216,61.272625
9217,61.272625
9218,66.73994
9219,71.46506
9220,77.10165
9221,80.64746
9222,52.5679
9223,61.233128
9224,61.233128
9225,66.497574
9226,71.222694
9227,76.85928
9228,80.4051
9229,52.6076
9230,61.272827
9231,61.272827
9232,66.497574
9233,71.222694
9234,76.85928
9235,83.15467
9236,52.6076
9237,61.272827
9238,62.07306
9239,74.509254
9240,81.09104
9241,86.531136
9242,93.54757
9243,62.80974
9244,72.86606
9245,72.86606
9246,80.35007
9247,85.28879
9248,91.20354
9249,98.77335
9250,62.744648
9251,72.63065
9252,72.63065
9253,80.107704
9254,85.046425
9255,90.961174
9256,98.53099
9257,62.784348
9258,72.67036
9259,72.67036
9260,80.107704
9261,85.046425
9262,90.961174
9263,98.95579
9264,62.784348
9265,72.67036
9266,72.67036
9267,79.253944
9268,84.22409
9269,88.859184
9270,46.946396
9271,54.158688
9272,54.158688
9273,56.08623
9274,60.794014
9275,65.944275
9276,66.06646
9277,46.6144
9278,53.877438
9279,53.877438
9280,55.833485
9281,60.558605
9282,65.70887
9283,65.831055
9284,46.509037
9285,53.772076
9286,53.772076
9287,55.827866
9288,60.552986
9289,65.703255
9290,65.82544
9291,46.509037
9292,53.772076
9293,53.772076
9294,55.827866
9295,60.552986
9296,65.703255
9297,65.88352
9298,46.509037
9299,53.639534
9300,53.639534
9301,61.222065
9302,65.89639
9303,71.27199
9304,72.31198
9305,52.597157
9306,58.115192
9307,58.115192
9308,60.645042
9309,65.370125
9310,71.006714
9311,72.33089
9312,52.55766
9313,58.075695
9314,58.075695
9315,60.639423
9316,65.36451
9317,71.0011
9318,72.32527
9319,52.452297
9320,57.970333
9321,57.970333
9322,60.639423
9323,65.36451
9324,71.0011
9325,75.074844
9326,52.452297
9327,57.970333
9328,57.970333
9329,68.11901
9330,74.7008
9331,80.14088
9332,84.935684
9333,58.949425
9334,69.7284
9335,69.7284
9336,73.93304
9337,78.87174
9338,84.78651
9339,90.13467
9340,58.884335
9341,69.493
9342,69.493
9343,73.92742
9344,78.86613
9345,84.78089
9346,90.12905
9347,58.98223
9348,69.5909
9349,69.5909
9350,74.03094
9351,78.96964
9352,84.88441
9353,90.10689
9354,58.98223
9355,69.5909
9356,69.5909
9357,73.17718
9358,78.174095
9359,82.809204
9360,30.252998
9361,38.612698
9362,38.612698
9363,36.848866
9364,40.698223
9365,45.69269
9366,46.561207
9367,30.0115
9368,38.42194
9369,38.42194
9370,36.68661
9371,40.462814
9372,45.457283
9373,46.325798
9374,29.906137
9375,38.316578
9376,38.316578
9377,36.680992
9378,40.457195
9379,45.451664
9380,46.32018
9381,29.906137
9382,38.316578
9383,38.316578
9384,36.680992
9385,40.457195
9386,45.451664
9387,46.37826
9388,29.906137
9389,38.093544
9390,38.093544
9391,41.9847
9392,45.710155
9393,50.92991
9394,52.804226
9395,35.70309
9396,42.659695
9397,42.659695
9398,41.49817
9399,45.274372
9400,50.755108
9401,52.9136
9402,35.663593
9403,42.620197
9404,42.620197
9405,41.49255
9406,45.268753
9407,50.74949
9408,52.90798
9409,35.55823
9410,42.514835
9411,42.514835
9412,41.49255
9413,45.268753
9414,50.74949
9415,53.734646
9416,35.55823
9417,42.514835
9418,42.514835
9419,46.441036
9420,52.073906
9421,57.358124
9422,59.437164
9423,42.234734
9424,52.033363
9425,51.684437
9426,55.691257
9427,58.52721
9428,64.33321
9429,67.31835
9430,41.293385
9431,51.449028
9432,51.449028
9433,55.68564
9434,58.52159
9435,64.3276
9436,67.31274
9437,41.279568
9438,51.43521
9439,51.43521
9440,55.67744
9441,58.513393
9442,64.319405
9443,67.443146
9444,41.279568
9445,51.43521
9446,51.43521
9447,54.823685
9448,57.766857
9449,62.540794
9450,30.376207
9451,38.633987
9452,38.633987
9453,36.870155
9454,40.719513
9455,45.71398
9456,46.582497
9457,30.370115
9458,38.67864
9459,38.67864
9460,36.94331
9461,40.719513
9462,45.71398
9463,46.582497
9464,30.264753
9465,38.573277
9466,38.573277
9467,36.93769
9468,40.713894
9469,45.708363
9470,46.576878
9471,30.264753
9472,38.573277
9473,38.573277
9474,36.93769
9475,40.713894
9476,45.708363
9477,46.63496
9478,30.264753
9479,38.350243
9480,38.350243
9481,42.00599
9482,45.731445
9483,50.9512
9484,52.825516
9485,35.8263
9486,42.680984
9487,42.680984
9488,41.754868
9489,45.53107
9490,51.011806
9491,53.1703
9492,36.022213
9493,42.876896
9494,42.876896
9495,41.74925
9496,45.52545
9497,51.006187
9498,53.16468
9499,35.91685
9500,42.771534
9501,42.771534
9502,41.74925
9503,45.52545
9504,51.006187
9505,53.991344
9506,35.91685
9507,42.771534
9508,42.771534
9509,46.462326
9510,52.095196
9511,57.379414
9512,59.458454
9513,42.095478
9514,51.894108
9515,51.54518
9516,55.78741
9517,58.623363
9518,64.42937
9519,67.414505
9520,41.389538
9521,51.54518
9522,51.54518
9523,55.78179
9524,58.617744
9525,64.42375
9526,67.40889
9527,41.37572
9528,51.531364
9529,51.531364
9530,55.773594
9531,58.609547
9532,64.41556
9533,67.5393
9534,41.37572
9535,51.531364
9536,51.531364
9537,54.919838
9538,57.86301
9539,62.636948
9540,27.194002
9541,35.61831
9542,35.61831
9543,34.10583
9544,37.95519
9545,42.373035
9546,44.235424
9547,27.18791
9548,35.66296
9549,35.66296
9550,34.178986
9551,37.95519
9552,42.373035
9553,44.235424
9554,27.082548
9555,35.5576
9556,35.5576
9557,34.173367
9558,37.94957
9559,42.367416
9560,44.229805
9561,27.082548
9562,35.5576
